,close,open,high,low,adjusted close,volume,WILLR_14,SMI_7_14_5,SMIs_7_14_5,SMIo_7_14_5,STOCHRSIk_14_14_3_3,STOCHRSId_14_14_3_3,CCI_14_0.015,MACD_14_26_9,MACDh_14_26_9,MACDs_14_26_9,DMP_14,DMN_14,CFO_14,CMO_14,ER_14,MOM_14,ROC_14,STC_14_14_28_0.5,STCmacd_14_14_28_0.5,STCstoch_14_14_28_0.5,SLOPE_14,BULLP_14,BEARP_14,BBL_5_2.0,BBM_5_2.0,BBU_5_2.0,BBB_5_2.0,BBP_5_2.0,SMA_14,EMA_14,VWAP_D,HMA_14,CMF_20
2008-02-29,125.02,129.75,130.21,124.8,3.7997935217641,44838600.0,-42.84009546539378,-0.11758684589266213,-0.21948843092744386,0.10190158503478172,90.09014788996846,84.34645760400123,47.439658881977856,-6.349786832658538,1.6340947419778225,-7.98388157463636,1.174011525221901,1.788259984130996,2.3603080649953743,-16.623228972677158,0.010737628384687408,-0.46000000000000796,-0.3665922856232132,0.0,-7.529710359068815,0.0,-0.032857142857143425,4.830714921091186,-0.5792850789088249,115.52546898353286,123.356,131.18653101646711,12.695825118303329,0.6062507763841761,124.25571428571428,125.37928507890882,126.67666666666666,122.8258253968254,-0.0595338137328677
2008-03-03,121.73,124.44,125.98,118.0,3.69979895540189,56894400.0,-62.47016706443909,-0.1255278749516506,-0.18816824560217946,0.06264037065052885,74.19111079388722,83.8625376399942,-43.25933379452,-6.095686183063606,1.5105563132582036,-7.606242496321809,1.0901535591346223,2.146241413835925,-0.3546490476581835,-22.43397807933312,0.18311195445920286,-7.719999999999985,-5.963692545384307,0.0,-7.24531650030417,0.0,-0.5514285714285704,1.0872862649456891,-6.892713735054315,116.51947610413416,123.75399999999999,130.98852389586582,11.69178191551923,0.3601151900848236,123.7042857142857,124.89271373505431,121.90333333333335,123.78289682539683,-0.050812779048517526
2008-03-04,124.62,121.99,124.88,120.4,3.78763612767751,63763700.0,-45.22673031026246,-0.09549838442859855,-0.15727829187765252,0.06177990744905397,65.98648156918084,76.75591341767888,-8.060667536106086,-5.660314687136179,1.556742247348505,-7.217056934484684,1.0122854477678636,1.9929384557047876,1.6511910493615425,-14.861334145836048,0.00593178447849716,-0.23999999999999488,-0.19221528111484454,0.0,-6.763193487826925,0.0,-0.017142857142856776,0.02364809628625153,-4.456351903713738,119.26288549805346,124.848,130.43311450194653,8.94706283151758,0.47958860110025214,123.68714285714285,124.85635190371374,123.3,124.41701587301588,0.04146503783888898
2008-03-05,124.4899,123.58,125.14,122.25,3.78368193525085,43637000.0,-46.002983293556014,-0.07718588350160552,-0.1305808224189702,0.05339493891736469,67.42576945841836,69.20112060716218,17.11374354167267,-5.262747786086905,1.5634473187182234,-6.826195104805128,0.9585507729273023,1.8505857088687314,0.7270216872442549,-15.11586254918169,0.13620211871811744,-4.9101,-3.7945131375579595,0.0,-6.320354059480209,0.0,-0.3507214285714286,0.33250835011475033,-2.5574916498852502,119.8558706913642,125.15398,130.4520893086358,8.46654546445235,0.4373285863583861,123.33642142857141,124.80749164988525,123.95996666666667,124.94997373015872,0.10218741171799506
2008-03-06,120.93,124.4899,127.5,120.81,3.67548416722871,52632100.0,-67.24343675417654,-0.10128935755457719,-0.12081700079750587,0.01952764324292869,67.67376537982535,67.02867213580824,4.069653639818032,-5.102691899703302,1.378802564081461,-6.481494463784763,1.0586542891467807,1.7184010153781077,-2.1707764822625677,-21.98835154543794,0.17334749137244482,-6.529999999999987,-5.123175898321032,0.0,-6.134053242037396,0.0,-0.46642857142857047,3.2095072367661146,-3.480492763233883,119.98969811063057,123.35798,126.72626188936943,5.460987427598,0.13958182839997835,122.86999285714285,124.29049276323389,123.08,124.65983761904761,0.10565743671381855
2008-03-07,122.25,120.41,122.9799,119.05,3.71560356771446,43945100.0,-59.367541766109746,-0.10098813971338808,-0.1142073804361333,0.013219240722745218,64.21895606699444,66.43949696841277,-39.78982112853151,-4.845632811620618,1.3086893217313165,-6.1543221333519345,0.9830361256362964,1.721372371422529,-1.1428407829389458,-18.167958363014762,0.06581858407079644,-2.3799999999999955,-1.9096525716119679,0.0,-5.842357150334919,0.0,-0.16999999999999968,-1.0385270614693667,-4.96842706146937,119.82238541886488,122.80398,125.78557458113511,4.8558598526450245,0.40710004581020337,122.69999285714286,124.01842706146937,121.42663333333331,123.88349539682541,0.13488530039885005
2008-03-10,119.69,121.98,123.46,119.37,3.63779624556028,35699600.0,-74.64200477326968,-0.1274301853648633,-0.11861498207904331,-0.00881520328582,55.780961733115724,62.55789439331189,-50.677515095691206,-4.743196429217278,1.1289005633077256,-5.8720969925250035,0.9471121166622747,1.5984172020352054,-2.5974099757707534,-23.1919309750704,0.06865177832919803,-2.490000000000009,-2.0379767556064894,0.0,-5.718047364613284,0.0,-0.17785714285714352,0.018696546726530983,-4.071303453273458,118.51541290661604,122.39598000000001,126.27654709338398,6.3410041626922276,0.15134219627158754,122.52213571428571,123.44130345327346,120.84,122.4681761904762,0.05500291725656425
2008-03-11,127.3501,124.1,127.48,122.0,3.87061338166702,41569400.0,-28.937350835322164,-0.0482947049743369,-0.09517488971080784,0.046880184736470945,71.43200290778996,63.81064023596676,84.61312493128312,-4.160216157617384,1.3695046679260958,-5.52972082554348,1.166604108329256,1.4842445447469763,2.4533740340323895,-2.8454965419869063,0.08347343704554984,3.5301000000000045,2.8509933774834475,0.0,-5.072098573241476,0.0,0.2521500000000003,3.517523673829672,-1.9624763261703322,117.50657162535884,122.94200000000001,128.37742837464117,8.842264441185538,0.9054970184655414,122.77428571428571,123.96247632617033,125.61003333333333,122.55592293650794,0.06966220051328942
2008-03-12,126.03,127.04,128.68,125.17,3.83049094183275,37843900.0,-36.81384248210018,-0.013146545368931405,-0.06783210826351571,0.0546855628945843,80.42098137506291,69.21131533865625,95.45418522112172,-3.7295320763817443,1.440150999329389,-5.169683075711133,1.1689895291628807,1.3782270772650496,0.9072579091146801,-5.734937893462104,0.10863726766383897,4.489999999999995,3.6942570347210753,0.0,-4.5892166880357905,0.0,0.32071428571428534,4.441853850652379,0.9318538506523737,117.34441452670141,123.25001999999999,129.15562547329856,9.583131058799944,0.7353679070308146,123.095,124.23814614934763,126.62666666666668,123.35513666666667,0.08111506138584172
2008-03-13,127.94,124.1,129.5,123.0,3.88854249859622,45075100.0,-25.417661097851983,0.031207797524068038,-0.034818806334321134,0.06602660385838917,97.32953992973559,83.0608414041962,85.86467570887807,-3.233901324018504,1.5486254013541032,-4.782526725372607,1.0854902770798178,1.4347822860318318,1.8187007302530727,-1.0521166321764748,0.20602426616002867,8.480000000000004,7.0986104135275445,0.0,-4.034438737554524,0.0,0.605714285714286,4.768273337232046,-1.7317266627679544,118.30343782078442,124.65202,131.00060217921558,10.18608792575616,0.7589538819206288,123.70071428571428,124.73172666276795,126.81333333333333,124.75254063492063,0.07481712972878239
