,close,open,high,low,adjusted close,volume,WILLR_14,SMI_7_14_5,SMIs_7_14_5,SMIo_7_14_5,STOCHRSIk_14_14_3_3,STOCHRSId_14_14_3_3,CCI_14_0.015,MACD_14_26_9,MACDh_14_26_9,MACDs_14_26_9,DMP_14,DMN_14,CFO_14,CMO_14,ER_14,MOM_14,ROC_14,STC_14_14_28_0.5,STCmacd_14_14_28_0.5,STCstoch_14_14_28_0.5,SLOPE_14,BULLP_14,BEARP_14,BBL_5_2.0,BBM_5_2.0,BBU_5_2.0,BBB_5_2.0,BBP_5_2.0,SMA_14,EMA_14,VWAP_D,HMA_14,CMF_20
2016-04-25,105.08,105.0,105.65,104.51,24.139389549859,28031588.0,-92.76649746192902,-0.21594755062113463,-0.09277853876184931,-0.12316901185928532,0.0,0.6394773803416401,-127.33215108757999,0.4777747520152644,-0.6987097768443797,1.1764845288596442,0.34911386026665603,0.4835201699150543,-0.880689542661371,-14.925519500629933,0.32419465387251656,-4.730000000000004,-4.307440123850291,0.15277585,0.6259467469280224,0.80807435,-0.33785714285714313,-1.910792306958669,-3.0507923069586695,104.62138915468262,106.154,107.68661084531738,2.8875234947668083,0.1496175127295311,108.56142857142856,107.56079230695867,105.08,105.30934920634918,-0.0474751082829535
2016-04-26,104.35,103.91,105.3,103.91,23.9716910880072,56016165.0,-94.81132075471702,-0.2734097760954525,-0.1529889512063837,-0.12042082488906877,0.0,0.31973869017085316,-121.47367511090712,0.25211485589805704,-0.7394957383692697,0.9916105942673268,0.32417715596189484,0.49184015777826534,-0.8769936340612602,-19.473081641813593,0.46647847565278844,-6.609999999999999,-5.957101658255228,0.07638792,0.3761063170368004,0.40403718,-0.4721428571428571,-1.8326866660308525,-3.222686666030853,103.78549144812423,105.64200000000001,107.49850855187579,3.514716782862454,0.15203499905922696,108.08928571428571,107.13268666603085,104.51999999999998,104.48538888888889,-0.1185235416252465
2016-04-27,97.82,96.0,98.71,95.68,22.4715938881539,114602142.0,-87.19329742669069,-0.4416212429265263,-0.2491997151130979,-0.19242152781342842,0.0,6.631732200427602e-14,-248.54530340814588,-0.31842323215548163,-1.0480270611382467,0.7296038289827652,0.30102164482175947,1.044565860794103,-4.977363670882447,-46.8447182468888,0.5864332603938742,-10.720000000000013,-9.876543209876555,0.03819396,-0.24926935229645153,0.20201859,-0.7657142857142867,-7.180995110560076,-10.210995110560063,97.71748566985607,103.78,109.84251433014393,11.683396280870932,0.008454770130125607,107.32357142857143,105.89099511056007,97.40333333333332,102.72253174603175,-0.04768615795976073
2016-04-28,94.83,97.61,97.88,94.25,21.7847193663222,82242690.0,-96.80264608599781,-0.5659205407969575,-0.3547733236743844,-0.21114721712257312,0.0,6.631732200427602e-14,-208.02348722192693,-0.9503027029919622,-1.343925225579782,0.39362252258781977,0.2795200987630624,1.072096870737382,-5.100857172986225,-54.4751768972061,0.6539007092198583,-13.829999999999998,-12.727774710104912,0.01909698,-0.9440504615534309,0.1010093,-0.9878571428571428,-6.536195762485406,-10.166195762485401,92.76887618194895,101.55199999999999,110.33512381805103,17.297785997422086,0.11733432550586564,106.33571428571429,104.4161957624854,95.65333333333332,100.04876984126986,-0.08870028786682989
2016-04-29,93.74,93.99,94.72,92.51,21.534320293146,68531478.0,-93.81287726358154,-0.6428387228524977,-0.45079512340042216,-0.1920435994520755,0.0,6.631732200427602e-14,-180.06351511707143,-1.5125733627694729,-1.5249567082858342,0.012383345516361277,0.25955437742284365,1.1198042371132828,-3.27684476820387,-56.903922118487564,0.6983546617915907,-15.280000000000001,-14.01577692166575,0.00954849,-1.5661469385717908,0.05050465,-1.0914285714285714,-8.272702994154017,-10.48270299415401,89.70235870457817,99.164,108.62564129542183,19.082814923604992,0.21336896894281443,105.24428571428571,102.99270299415402,93.65666666666668,97.02719841269841,-0.1052982045398638
2016-05-02,93.64,93.965,94.08,92.4,21.5113479011115,48160104.0,-93.79689844922463,-0.6895732792851127,-0.5303878420286524,-0.15918543725646028,0.0,6.631732200427602e-14,-137.8091024902714,-1.9547651429586352,-1.5737187907799972,-0.3810463521786381,0.24101477903549767,1.0476753630337625,-0.9931653139683513,-57.129889876523855,0.8171206225680937,-16.799999999999997,-15.211879753712422,0.00477424,-2.060149871167553,0.02525232,-1.1999999999999997,-7.665675928266808,-9.3456759282668,88.81403398647406,96.876,104.93796601352595,16.643887058767795,0.29930453722015127,104.04428571428572,101.7456759282668,93.37333333333333,94.4185,-0.07222814313285732
2016-05-03,95.18,94.2,95.74,93.68,21.8651227384429,56831277.0,-86.09304652326162,-0.6603158926430603,-0.5736971922334551,-0.08661870040960529,4.440375234106301,1.4801250780355,-94.79416484844123,-2.1990448170071346,-1.454398771862797,-0.7446460451443374,0.3423708662472476,0.9728414085313509,1.8356197280340607,-44.55917983118794,0.8224390243902444,-16.86,-15.048197072474116,0.00238712,-2.3406887903777545,0.01262616,-1.2042857142857142,-5.130252471164582,-7.19025247116457,92.0164977271104,95.042,98.0675022728896,6.366663733695833,0.5228061306112,102.84,100.87025247116458,94.86666666666667,92.76581746031745,-0.028433094683206716
2016-05-04,94.19,95.2,95.9,93.82,21.6376960573013,41025475.0,-91.00502512562818,-0.6490685708882872,-0.5988209851183991,-0.05024758576988808,8.780543602178597,4.4069729454283655,-81.17923436832056,-2.432019421445986,-1.3498987010413188,-1.0821207204046672,0.3293443758010164,0.9033527364933972,1.7608784675351712,-47.46868055365982,0.8357442837144187,-17.909999999999997,-15.97680642283675,0.00119356,-2.609255239760003,0.00631308,-1.2792857142857141,-4.079552141675961,-6.159552141675974,93.11090415183476,94.316,95.52109584816525,2.555443081057812,0.4477220006226726,101.56071428571428,99.97955214167597,94.63666666666666,91.78384920634919,-0.08587665620899457
2016-05-05,93.24,94.0,94.07,92.68,21.5504009675702,35890500.0,-94.92447129909371,-0.6493094228657684,-0.6156504643675222,-0.03365895849824618,12.816521638471954,8.679146824919018,-82.61488887966935,-2.6512507023270757,-1.2553039855379267,-1.395946716789149,0.3058197775295152,0.9202561124581535,1.7846417846416949,-50.17104368905552,0.8251366120218575,-16.61,-15.120619025944471,0.00059678,-2.8631168553327058,0.00315654,-1.1864285714285714,-5.010945189452514,-6.4009451894525,92.67036149375393,93.99799999999999,95.32563850624605,2.8248228818614454,0.21453072638603096,100.37428571428572,99.0809451894525,93.33,91.2210634920635,-0.07088181322456141
2016-05-06,92.72,93.37,93.45,91.85,21.4302142611874,43699886.0,-94.64285714285711,-0.6538122620344752,-0.62837106358984,-0.025441198444635216,11.680682363463056,11.092582534704603,-79.41939079652015,-2.8318066615296544,-1.1486879557924043,-1.68311870573725,0.2839755077059784,0.9138092472825721,2.2618020460988983,-51.63759646642033,0.807439824945295,-14.760000000000005,-13.732787495347976,0.00029839,-3.0751006706078527,0.00157827,-1.0542857142857147,-4.782819164192176,-6.382819164192185,92.10594312795195,93.79400000000001,95.48205687204808,3.599498629012656,0.18188275591184244,99.32000000000001,98.23281916419218,92.67333333333333,91.00469047619048,-0.05535098167262257
